1294;59;0;0;7;187;1;4
2469;54;0;3;8;97;7;6
4172;48;1;5;33;45;1;2
2675;43;0;0;8;75;1;4
6166;44;4;5;7;65;6;2
6167;47;1;6;3;173;14;2
6168;23;0;1;14;408;28;4
6169;5;1;1;3;213;13;13
3073;7;0;3;31;118;6;0
4222;22;1;3;8;11;4;5
1570;25;0;3;19;4;10;6
5227;44;0;6;14;162;7;4
176;17;1;0;0;31;0;4
142;25;1;6;0;100;3;4
4279;7;0;3;2;31;6;4
489;34;1;2;5;378;43;2
923;21;1;5;1;105;6;4
6170;52;1;3;8;91;0;0
6171;48;1;2;24;146;5;1
1209;23;0;3;14;35;10;8
2766;37;1;2;1;130;3;4
912;52;0;3;6;33;10;5
3332;5;1;2;3;52;1;2
1573;48;0;3;10;4;7;3
6172;10;1;3;19;136;19;4
5525;34;0;3;6;399;34;2
6173;17;0;0;8;168;7;0
1675;53;0;3;24;156;12;4
3546;46;0;6;1;209;20;6
6174;20;0;3;6;86;20;0
1870;15;1;5;1;33;10;5
6175;7;0;6;10;35;10;8
6176;39;1;6;27;48;0;4
6177;17;1;0;6;200;14;9
4340;15;1;4;6;120;1;4
4692;6;0;6;6;188;9;2
6178;28;0;1;17;90;5;4
570;10;0;3;30;25;12;4
569;18;0;5;6;48;0;4
6179;22;0;0;34;35;10;8
6180;26;1;3;1;39;28;4
6181;70;1;3;2;16;12;4
5670;8;0;5;5;440;16;15
4191;10;0;3;12;26;0;0
2350;8;0;1;9;145;11;2
1087;56;1;1;0;207;50;9
6182;9;1;2;20;12;4;6
2655;34;3;3;18;210;28;2
841;7;0;6;5;143;20;4
4333;40;1;3;0;208;13;4
1513;39;1;3;0;530;14;0
1900;10;1;3;5;4;4;4
6183;6;1;2;14;145;4;8
2560;21;0;0;0;123;3;2
5470;35;0;5;9;104;21;4
1232;27;3;6;2;11;7;4
1916;48;1;2;19;21;11;2
6117;18;0;0;6;62;0;0
4192;0;1;3;15;21;4;5
12;27;0;3;3;31;0;0
1666;54;0;3;10;48;0;4
23;50;1;4;3;30;6;4
1035;40;1;0;8;29;3;2
6184;66;1;3;25;82;28;1
231;19;0;6;10;85;4;0
551;24;0;3;27;35;10;8
3738;19;1;1;17;37;42;1
706;5;1;2;19;43;14;2
6185;43;1;4;8;215;0;2
4026;18;1;2;0;12;0;0
2632;49;1;0;6;80;7;4
255;43;0;5;9;39;14;4
6186;19;1;2;7;206;6;0
1580;1;1;3;21;5;11;2
1620;55;1;4;1;198;7;0
6187;59;0;6;34;31;0;4
6188;42;1;0;0;188;0;5
93;4;1;1;6;52;15;2
4188;2;0;5;5;47;22;15
890;11;1;6;29;212;33;2
423;23;0;6;21;0;7;0
4193;22;1;0;21;12;4;6
5672;16;0;5;5;145;4;8
4913;37;1;6;6;33;10;5
5847;5;0;3;4;8;6;4
4838;13;1;3;8;20;12;0
6189;15;1;3;7;35;10;8
3137;27;1;6;0;480;24;4
3172;17;0;4;3;144;11;0
210;25;1;2;19;98;6;0
836;36;1;1;5;15;12;2
3675;8;0;5;21;49;12;0
6190;55;0;1;8;121;20;4
6191;41;1;2;8;152;7;2
3131;48;0;0;0;174;19;4
2468;4;0;2;1;47;15;4
3667;44;1;2;30;16;7;4
3997;27;0;4;0;85;4;0
2822;4;1;3;6;137;3;2
3156;30;1;3;9;21;4;4
2830;21;0;6;1;531;5;8
3253;27;0;6;7;83;12;1
6192;38;1;1;1;72;12;4
3178;52;1;1;0;19;9;1
3190;40;0;3;11;148;8;4
1298;56;1;5;7;28;13;2
6193;41;0;3;8;4;10;6
3213;12;0;0;0;156;14;1
400;49;1;4;12;219;26;1
6194;12;1;0;8;168;7;0
4834;43;1;6;1;77;8;0
1213;27;1;6;11;33;10;5
2780;18;1;1;6;203;28;1
2223;1;1;5;1;161;7;13
6195;36;1;6;33;140;19;4
4148;23;4;4;7;83;6;2
5154;50;1;6;1;12;0;5
3992;31;0;2;5;35;10;8
2970;30;1;5;8;125;20;4
6196;10;1;2;10;80;12;1
1676;20;0;5;2;48;7;4
6197;27;1;5;5;4;10;6
2063;17;1;2;0;36;6;0
6198;30;1;3;11;190;28;4
4184;25;1;6;6;179;1;4
6199;29;1;3;48;31;7;4
5870;9;0;6;27;35;10;8
6200;9;0;6;23;223;0;7
3464;43;0;3;6;21;0;4
4834;14;0;5;1;37;25;2
4885;55;1;6;0;79;11;0
410;29;1;3;0;12;0;0
1549;21;0;4;10;11;6;2
5699;58;1;5;7;39;20;8
6201;27;1;3;0;11;6;2
2138;1;0;0;15;21;11;2
6202;52;1;5;3;0;20;4
920;22;1;6;10;0;20;2
790;9;0;6;1;4;10;6
6203;36;1;5;1;36;15;3
6204;47;1;2;27;15;11;4
108;39;1;5;8;35;10;8
6205;35;0;3;0;237;30;2
883;14;1;1;3;69;26;2
651;34;0;5;0;14;14;4
6206;35;1;5;24;7;7;4
6207;48;0;5;0;134;20;0
2609;29;0;6;10;91;11;4
64;15;0;6;19;33;10;5
6208;58;3;5;1;48;0;4
6209;23;1;0;0;32;10;10
2579;44;1;3;11;141;33;2
3369;50;0;0;3;240;28;2
6210;40;0;6;13;140;6;8
2833;9;1;0;9;16;7;4
6211;9;1;4;8;198;7;0
2640;5;4;3;20;101;6;4
3165;1;1;6;6;4;11;2
3560;17;0;6;9;91;7;0
1584;3;1;4;8;139;1;4
4298;5;1;1;19;143;8;1
807;43;0;6;3;123;17;4
6028;64;1;6;0;141;8;4
3415;53;1;5;1;344;14;4
4692;1;1;6;6;506;17;2
582;9;1;6;18;21;4;0
717;57;1;5;21;121;0;5
6212;64;1;1;30;123;5;4
6213;12;0;3;0;271;54;3
2305;5;1;6;5;21;7;4
2699;18;1;1;13;11;0;4
6212;22;1;6;30;267;8;2
4109;49;0;6;12;153;12;4
6214;11;0;3;32;36;11;6
6215;13;0;3;1;195;3;2
4394;7;1;2;3;80;0;0
6216;33;0;3;25;134;3;2
3147;72;0;3;8;129;8;4
6217;52;1;1;8;162;20;4
3490;8;1;1;10;311;2;1
6218;0;1;4;8;30;6;2
5670;4;0;2;5;340;22;2
606;48;1;1;6;138;30;1
6219;47;1;5;22;135;5;1
4128;38;1;1;27;12;20;4
927;45;1;5;0;39;8;2
6220;10;0;2;13;34;0;5
1040;19;1;5;10;143;26;1
3473;47;1;6;6;117;10;21
6221;47;1;6;8;35;10;8
5377;60;0;6;1;162;20;4
4615;42;1;3;5;121;20;0
5939;13;1;6;1;121;7;0
6222;29;0;5;10;14;6;0
4381;31;0;2;8;52;11;0
880;3;1;6;11;124;7;13
1702;59;1;4;7;0;20;4
4375;64;1;5;12;25;3;1
6223;39;1;3;6;4;0;4
5312;5;1;3;1;12;4;6
4196;9;1;5;8;12;7;0
1439;12;1;1;0;144;8;0
544;17;0;6;1;6;7;0
6224;12;1;2;27;216;20;4
424;4;0;6;10;156;11;0
6225;53;1;6;0;55;23;2
143;17;1;5;1;35;10;8
4132;63;0;3;19;14;9;3
4003;51;0;0;0;136;5;4
6226;5;1;5;1;156;6;4
5282;48;0;5;11;153;20;0
873;3;1;4;10;33;10;5
6227;20;1;4;5;6;15;9
6228;42;0;4;6;68;14;2
6229;50;1;5;2;85;4;0
96;20;0;3;6;532;38;4
2722;26;1;3;27;57;0;4
661;25;1;1;1;4;4;0
2842;50;0;3;9;216;6;2
6230;60;1;3;0;4;4;4
6231;52;1;5;13;187;28;2
3918;43;0;3;0;267;19;4
5482;19;1;4;8;34;11;4
4254;28;1;3;30;188;11;4
636;46;1;2;26;168;20;0
6232;19;1;5;0;3;5;4
5042;42;0;3;33;48;0;12
277;18;1;6;11;39;13;4
4499;25;1;5;10;448;44;2
6233;5;0;3;1;86;0;6
5346;34;1;5;7;205;33;4
4278;5;0;3;1;129;1;4
6234;12;1;4;5;112;0;4
3033;9;0;6;5;4;4;0
6235;41;0;2;21;177;12;4
6236;40;1;5;13;62;6;2
6237;58;0;2;30;121;11;4
6238;50;1;2;3;57;13;9
6239;56;3;2;7;381;1;4
6240;35;1;2;21;5;20;2
2416;10;1;0;0;16;7;4
4389;51;1;4;1;176;28;3
4625;4;1;6;0;120;14;4
5501;40;1;6;0;130;21;2
5678;28;0;3;8;156;7;5
6241;47;1;6;12;4;0;4
838;36;1;2;6;73;1;2
3692;17;1;3;10;237;18;4
885;72;0;3;8;82;13;2
4744;53;1;2;0;322;40;9
4780;42;1;3;1;21;11;3
4976;36;0;0;0;109;23;1
3568;45;1;1;12;533;41;4
2824;24;1;3;0;4;10;6
5953;39;1;2;11;35;10;8
1572;39;0;0;0;86;4;6
4434;39;1;2;27;198;6;2
3304;0;1;2;14;152;11;4
89;1;0;3;1;12;20;4
6242;30;0;6;15;86;7;0
6243;29;0;6;8;33;10;5
6244;27;1;0;33;33;10;5
6155;54;1;3;30;5;20;2
6245;27;1;0;9;148;0;6
2052;9;1;2;9;24;25;9
5608;21;1;3;0;31;10;25
5255;19;0;5;8;89;22;4
5122;39;1;6;5;63;14;2
236;6;0;2;5;219;5;4
2512;65;0;0;19;159;1;3
2860;65;1;0;1;86;13;4
6246;25;0;2;8;191;13;2
3013;8;0;4;30;136;3;2
2559;44;1;1;0;191;6;2
6247;67;1;3;18;80;11;3
1560;38;1;6;1;91;20;0
2674;2;1;1;2;140;13;2
2415;12;0;3;9;161;7;0
6248;9;0;4;24;327;14;1
6249;17;1;3;10;154;12;4
2538;26;0;3;0;29;6;0
6176;58;1;5;27;387;1;3
4137;6;0;5;17;274;3;2
6250;8;0;5;21;195;19;4
6251;25;1;2;10;33;10;5
1389;34;1;6;10;12;7;4
5032;1;1;4;19;206;8;0
420;25;1;6;5;31;0;4
4157;0;1;6;10;33;10;5
6252;42;0;0;3;66;33;2
4716;72;1;0;14;85;4;0
270;37;1;1;6;37;19;2
6253;0;0;6;13;135;7;0
454;3;1;6;7;8;6;13
1900;12;0;6;5;148;20;0
6254;24;0;6;1;4;4;0
4083;9;1;3;1;131;12;4
839;8;1;1;13;77;5;4
1147;46;3;2;27;131;8;0
262;2;1;6;6;73;6;12
3274;45;0;5;8;8;1;9
3189;35;1;1;8;13;20;0
6255;32;0;5;5;43;3;4
29;17;0;3;13;39;33;2
4068;40;0;2;2;26;7;2
6256;55;1;4;2;4;0;4
3884;4;0;1;1;24;14;4
2865;46;1;5;12;156;12;2
3990;52;0;2;1;91;14;2
211;1;0;1;11;12;8;2
6257;25;0;5;8;24;5;0
23;23;1;6;3;31;0;0
3108;19;1;1;5;137;13;4
6046;9;0;2;3;101;9;2
3423;5;1;2;17;35;10;8
1199;2;0;2;8;29;19;2
6258;22;0;5;27;128;19;4
3791;63;0;0;11;322;14;4
6259;48;1;6;1;439;8;0
90;12;0;4;6;101;0;8
645;5;1;2;0;180;28;2
4635;16;1;5;9;82;6;4
2750;24;0;4;22;118;14;2
4339;22;0;3;0;168;0;8
6260;10;1;3;0;49;13;4
4509;59;1;0;0;4;10;6
1767;20;3;6;6;104;5;0
6261;4;0;1;30;104;3;4
6262;22;0;6;11;96;8;4
5319;25;3;5;28;299;13;4
2611;23;1;4;34;35;10;8
2987;50;0;6;10;145;6;4
4286;11;1;6;6;49;28;1
6263;23;0;6;24;6;12;4
1633;23;1;6;27;35;4;4
4724;59;1;4;19;86;5;1
6264;18;1;6;27;4;0;4
2603;8;0;1;24;198;28;4
6265;27;1;6;8;62;4;5
2391;6;1;3;30;62;4;0
4370;36;0;3;0;47;14;4
3038;10;1;0;0;262;1;4
6266;1;1;2;27;69;20;5
872;60;1;6;1;87;6;8
4026;43;1;6;0;21;4;0
6267;9;1;2;11;337;14;2
754;12;1;6;5;26;0;0
6268;12;0;1;5;283;8;0
6269;50;0;0;17;49;3;4
1425;43;3;3;5;191;14;2
489;22;0;3;5;176;14;4
6270;0;0;2;6;88;13;4
372;18;1;3;1;26;20;4
5138;1;1;0;0;49;3;4
5857;4;1;6;25;195;5;4
2886;8;1;3;5;323;30;4
2575;50;1;6;8;15;7;0
541;34;1;6;17;8;13;4
3313;0;0;0;0;54;20;8
1699;24;1;4;1;96;12;12
3097;12;0;0;0;35;10;8
1360;50;1;0;0;156;9;2
6271;52;0;5;11;126;34;9
5044;5;1;0;19;218;19;5
2296;27;1;1;0;86;11;4
5646;23;0;6;8;197;12;8
5823;46;1;1;1;329;38;4
1465;5;0;2;26;1;9;1
1721;51;1;2;30;219;19;4
479;9;0;3;0;231;47;9
6272;20;1;1;0;159;3;1
2752;5;0;4;30;154;11;0
5959;19;1;6;14;49;12;0
3503;42;0;3;3;148;14;4
3941;19;1;3;26;63;14;2
2529;23;0;0;14;188;20;4
14;52;1;0;6;124;6;2
1086;54;0;0;27;20;6;4
3975;52;1;1;0;144;5;0
6257;34;0;5;8;29;11;5
4497;43;0;4;0;299;14;4
1574;46;0;5;2;13;8;2
6273;47;0;6;22;21;4;0
1536;17;0;3;0;114;21;1
2944;18;0;5;3;119;0;4
573;47;0;4;13;124;0;5
2914;59;1;6;8;73;24;1
2397;18;1;3;0;22;8;4
6274;16;1;6;10;86;7;4
450;22;1;0;10;156;8;2
4730;37;1;6;8;126;18;1
4692;2;1;5;6;216;0;0
6275;43;1;1;22;210;9;4
6276;62;1;1;8;138;6;0
3046;16;1;5;18;39;8;4
2720;37;0;5;1;66;8;4
1400;27;0;0;27;129;1;2
839;40;1;1;13;35;10;8
840;71;1;0;0;33;10;5
4310;27;0;5;5;35;10;8
1278;8;1;5;1;12;4;6
6277;42;1;0;15;383;15;4
172;11;1;4;0;16;0;4
4960;59;1;2;8;166;21;2
6278;22;1;6;8;35;10;8
2736;50;1;6;13;34;7;0
2087;22;1;3;2;164;1;4
6279;2;0;2;4;380;15;4
1242;47;1;0;11;26;0;0
1443;58;0;6;9;21;0;4
4335;10;1;4;0;22;20;4
2304;34;0;1;26;250;22;4
4397;13;0;5;6;29;3;4
6280;27;1;6;27;62;7;4
6281;34;0;6;7;158;8;0
6282;34;0;6;27;42;19;13
2865;52;1;6;12;98;17;9
2594;25;1;5;0;105;9;1
6283;8;1;5;6;96;19;4
3413;9;1;6;6;21;12;2
6284;59;1;6;5;14;6;2
1042;45;1;3;0;35;10;8
230;18;0;3;5;19;12;2
989;46;0;0;29;95;31;9
6285;13;1;5;5;164;22;4
5010;30;1;3;22;165;6;0
2814;24;1;3;0;133;15;2
6286;22;1;3;30;4;10;6
376;67;0;4;6;438;28;4
2457;18;0;3;1;161;12;4
1742;25;1;6;8;182;6;2
6287;6;1;5;22;278;26;4
701;33;1;1;2;33;10;5
1601;50;1;4;5;168;7;0
6288;22;0;3;0;141;7;6
6289;34;1;6;7;176;17;2
6290;17;0;2;3;165;19;4
6291;12;3;3;0;4;10;6
1818;52;0;3;1;162;12;2
1214;16;0;5;1;88;25;2
6292;46;1;1;1;195;14;2
3777;75;1;6;26;90;20;4
6293;44;0;0;14;21;4;4
6294;67;0;6;24;101;20;0
3240;0;0;2;10;215;4;16
6295;51;0;0;8;299;3;4
2145;4;1;6;0;212;1;4
4219;53;1;1;6;104;8;0
6296;0;0;0;8;34;5;2
607;66;1;1;1;143;19;4
163;54;0;1;0;35;10;8
6297;49;0;0;30;31;0;0
4336;21;0;5;6;69;13;2
4359;49;1;3;18;101;12;4
6298;31;0;4;26;240;13;4
5788;55;1;3;1;31;4;0
4283;0;0;2;6;44;20;0
4179;77;1;0;8;162;4;10
1302;15;1;6;3;62;4;5
6299;50;0;6;10;4;10;6
6300;0;0;6;5;43;20;2
6301;35;1;1;7;173;26;4
6302;22;0;4;1;20;13;4
1362;37;1;0;10;24;18;1
1537;1;1;5;7;233;26;2
4164;5;1;5;5;88;14;4
3558;62;1;5;22;33;10;5
6303;8;1;6;9;90;5;2
2430;8;0;5;1;66;30;2
6304;5;0;0;6;195;14;4
4239;64;0;1;17;151;13;1
4475;5;0;1;0;268;10;41
4408;1;1;5;10;534;56;4
2069;40;1;2;1;442;24;4
6305;5;0;5;11;340;18;4
5273;6;1;6;5;215;4;16
3680;11;0;1;12;1;14;4
6306;7;0;2;10;131;19;2
1374;7;0;5;15;156;20;0
865;10;1;0;0;80;0;13
3830;29;1;5;0;35;10;8
70;2;1;6;1;173;8;0
4787;29;1;2;30;143;11;4
443;4;1;5;0;15;20;4
6307;15;0;0;1;4;10;6
6308;18;0;3;15;216;0;4
1187;48;0;3;6;221;12;0
4052;25;0;5;0;73;9;1
2847;16;1;3;0;96;20;0
6309;4;1;0;5;4;10;6
2790;34;0;0;12;308;15;12
15;62;1;1;7;87;25;2
1938;27;0;6;0;206;1;2
1331;64;1;3;26;344;43;9
1415;32;0;6;11;4;4;0
619;47;1;6;0;230;22;2
3267;22;0;3;10;60;12;2
1572;6;1;2;0;34;4;8
4083;42;1;3;1;62;0;4
423;48;1;5;21;104;18;4
6310;50;0;6;17;33;10;5
6311;23;0;5;7;54;19;0
6312;38;1;6;13;165;5;4
6313;9;0;3;27;68;33;9
4890;42;1;0;8;15;20;0
6314;33;1;2;8;150;39;15
4397;27;0;6;6;228;15;4
1579;0;1;3;9;207;24;4
3415;19;0;2;1;178;5;4
1018;31;0;5;0;32;10;10
3584;35;1;0;2;145;0;0
2820;48;0;1;0;138;13;4
6315;55;1;2;32;137;33;9
433;4;0;5;8;232;26;4
4906;60;1;6;1;231;13;2
1641;53;1;3;1;231;8;3
3908;6;1;3;26;128;20;4
936;40;1;3;31;4;10;6
2060;60;0;6;30;80;7;2
6316;16;1;3;2;178;3;2
433;54;1;3;8;52;5;2
4284;67;1;5;11;177;20;4
3377;46;1;5;24;187;15;2
1328;27;0;3;8;124;0;0
642;31;1;5;5;34;7;0
5041;7;1;5;6;7;0;4
6317;53;0;0;1;3;29;1
861;27;1;3;5;33;10;5
2504;8;0;5;6;105;1;1
6318;39;1;6;11;191;11;4
2320;59;0;3;1;137;14;2
3184;4;1;3;6;187;11;4
4333;2;0;6;0;83;20;4
622;11;1;3;9;168;14;2
3270;10;1;1;0;35;10;8
1647;24;1;4;0;293;5;5
3386;63;1;5;1;33;10;5
3132;51;1;1;21;90;14;4
1938;24;0;1;0;35;10;8
2315;13;1;2;1;88;8;4
1745;21;0;6;14;124;4;6
6057;44;0;5;7;145;12;4
1188;27;1;6;10;16;7;0
262;6;1;3;6;35;10;8
3438;35;0;6;1;91;12;2
3261;45;0;5;1;121;0;5
1856;8;1;3;0;91;7;5
6319;40;1;1;15;105;5;4
6320;42;1;4;0;4;10;6
783;18;0;3;1;121;7;5
58;2;0;6;1;317;30;2
1172;26;0;6;1;33;10;5
3750;52;1;5;6;35;0;4
6321;22;1;3;14;117;10;21
766;23;1;0;0;107;3;4
4003;18;0;4;0;180;9;4
2453;65;1;3;1;152;20;4
5339;54;1;3;8;47;12;4
4333;66;1;3;0;12;8;4
3239;65;0;1;20;85;4;0
1545;18;1;0;29;145;0;0
5631;54;1;6;17;60;7;4
2225;17;1;5;2;96;12;4
3547;8;0;5;5;73;15;1
4652;15;1;3;0;35;10;8
4796;19;0;3;1;42;19;4
2287;22;0;3;22;73;6;0
336;16;0;5;14;30;20;2
46;0;1;0;0;144;12;4
388;52;1;3;19;65;6;2
6322;54;1;3;11;0;12;4
405;52;1;2;0;13;11;4
6323;9;1;4;5;4;10;6
3405;48;0;1;3;151;11;4
5092;6;1;6;8;391;5;6
148;22;1;0;0;173;5;0
1327;47;0;5;19;104;6;0
6324;16;0;0;1;341;17;4
6325;43;1;6;0;301;14;12
3278;5;1;5;33;161;15;1
810;22;0;2;8;21;4;0
6326;52;0;4;4;91;0;0
6327;13;0;0;0;12;7;4
6328;50;0;2;5;518;52;4
51;66;0;3;0;117;10;21
606;32;1;3;6;152;4;0
364;52;1;6;4;152;20;4
6329;29;0;5;11;90;11;0
6330;50;1;3;0;0;20;4
1380;42;1;6;1;12;6;2
4771;29;1;3;30;11;7;4
1685;55;1;5;19;31;0;4
2372;18;0;1;9;25;5;4
6331;49;0;3;14;86;11;4
6332;25;1;1;19;21;10;18
6333;52;1;1;0;110;9;2
1887;3;1;6;6;97;3;2
6334;1;1;1;22;91;11;15
4125;0;0;6;3;28;1;4
4691;43;0;1;6;268;4;12
987;51;1;1;6;317;12;5
3944;40;1;5;3;126;42;2
966;22;1;6;19;31;0;4
6335;6;0;6;5;16;7;4
6336;27;1;6;5;195;1;2
1348;25;1;1;25;133;6;4
4738;22;0;0;0;47;5;4
6337;13;1;3;33;272;12;4
2214;7;1;6;0;136;3;4
6338;32;0;5;5;62;7;4
6339;37;1;5;21;535;38;1
6113;3;0;3;6;33;10;5
18;1;1;2;7;387;25;2
685;1;1;2;19;6;20;0
2873;59;1;6;25;12;12;1
622;21;1;4;9;21;0;4
4089;32;1;0;5;153;7;0
3054;38;0;5;27;133;3;1
6074;50;3;0;19;129;19;4
3425;22;0;6;26;21;0;4
5313;42;1;5;14;4;4;0
2148;64;1;1;27;165;26;1
6340;54;0;0;4;91;0;0
4452;38;0;5;1;118;26;2
4058;66;1;0;0;5;7;2
6341;40;0;6;21;0;8;2
3819;7;1;5;9;143;0;8
6342;39;0;6;11;177;8;2
6343;2;0;1;33;356;30;9
6344;16;1;6;6;12;4;8
6345;23;0;6;15;4;10;6
752;63;0;0;8;91;20;0
6346;14;1;4;18;31;4;0
4744;30;0;6;0;34;7;4
2035;66;1;0;21;33;10;5
2257;13;1;3;14;22;20;12
6347;25;1;5;1;268;0;2
6348;39;0;5;29;16;0;0
276;47;1;3;0;96;19;2
6349;58;0;5;3;39;6;4
17;47;1;6;6;41;26;4
3162;2;0;3;35;31;0;0
3470;6;1;4;28;536;13;2
5129;7;1;6;6;82;6;4
6350;52;0;5;33;128;6;2
2301;9;1;4;8;16;4;8
6351;42;0;5;1;14;12;15
3265;22;1;6;10;31;11;4
5148;12;0;6;6;81;8;0
4839;39;1;6;3;96;8;4
6352;28;0;2;5;121;20;4
6353;38;1;5;6;156;11;4
1456;14;1;5;8;35;10;8
3692;22;1;5;10;79;1;2
4029;60;0;2;3;213;1;4
1308;6;1;3;1;9;5;4
6354;37;0;5;32;208;3;4
5230;42;1;2;0;21;20;4
4805;29;0;0;5;128;20;4
4975;23;1;2;6;35;10;8
6355;50;1;2;15;35;10;8
5894;2;0;5;10;112;0;2
2341;20;0;1;2;96;19;2
5402;6;0;3;1;114;13;0
2627;10;1;2;27;31;4;0
2680;10;1;6;9;125;0;0
5745;0;1;2;11;240;13;4
5933;5;0;5;24;96;9;2
6356;7;1;1;27;105;19;4
3731;47;0;1;0;129;15;3
997;51;0;3;19;42;5;4
6357;71;1;6;20;373;26;4
6358;53;0;5;6;274;38;2
2062;50;1;2;8;88;19;2
6359;9;1;5;9;83;11;4
2376;46;1;2;0;33;10;5
1404;11;0;5;3;87;12;5
6360;51;3;3;33;21;11;2
4890;30;3;6;8;331;11;6
2205;14;0;5;1;219;28;9
1998;25;0;4;5;140;9;4
30;8;0;2;2;15;28;1
4105;59;1;6;0;4;4;0
3409;39;1;6;13;436;14;0
225;42;1;2;6;34;20;4
2648;7;1;1;14;35;10;8
1364;27;1;1;17;4;7;4
1145;17;0;5;6;146;0;0
2918;52;0;6;1;5;7;4
1412;0;1;6;0;173;26;2
106;32;0;5;18;153;1;1
269;63;0;5;1;69;13;4
3285;28;1;3;1;49;5;3
5964;40;1;1;8;187;8;0
1698;23;1;4;3;143;6;4
6361;26;0;0;8;16;4;8
2927;0;1;4;0;1;11;0
6362;57;1;5;0;116;14;2
3695;17;1;6;14;4;10;6
278;69;1;3;0;177;20;4
2534;48;1;2;14;278;15;0
6211;8;0;6;8;33;10;5
6363;4;0;1;24;4;7;4
2946;67;1;3;14;86;20;0
6364;28;1;1;8;33;10;5
3705;16;1;3;8;25;6;4
788;18;1;1;8;162;11;4
4890;33;0;4;8;483;5;4
6365;64;0;6;8;81;9;4
1981;5;0;6;5;164;19;4
403;29;1;5;10;16;7;0
1378;1;0;0;0;383;38;9
6366;8;0;0;11;165;3;2
6367;40;1;5;8;49;17;2
6368;55;0;2;10;37;3;2
613;33;0;3;7;73;20;4
6369;50;0;1;26;26;20;4
6370;38;0;6;22;158;47;1
6371;67;1;6;24;26;7;12
826;16;1;2;20;4;10;6
6372;9;1;2;17;39;12;0
1152;25;1;3;11;387;25;2
467;60;1;4;6;124;0;0
1791;54;0;2;5;215;4;16
6207;54;1;6;0;145;0;0
4394;40;1;0;3;148;19;4
6373;17;0;3;11;226;9;4
1432;31;1;5;30;455;18;1
5366;22;0;4;13;207;13;3
677;9;1;6;14;76;9;0
3546;40;0;2;1;248;9;2
5222;35;1;4;0;492;14;4
1415;18;1;5;11;40;18;2
3467;1;0;5;20;121;0;0
4254;38;0;3;30;231;5;0
6374;47;0;0;8;392;22;0
1505;27;0;6;0;240;1;2
6375;25;1;1;13;300;28;0
3836;9;0;0;0;156;7;28
6376;21;0;6;0;4;10;6
1110;53;0;5;0;230;26;4
5335;1;1;5;12;16;0;4
1276;24;0;3;3;91;7;0
2775;52;0;3;0;125;0;5
6377;21;1;0;8;178;12;4
6378;40;0;2;19;44;19;4
864;53;1;1;1;537;23;4
2586;39;0;3;2;145;4;8
6379;5;1;1;1;126;28;4
6380;22;1;4;20;12;10;7
6381;10;1;3;7;128;3;1
5214;18;0;2;18;237;15;4
6382;34;1;2;16;191;6;2
6383;40;1;3;8;56;5;0
1148;54;1;4;6;161;20;0
6384;40;1;4;21;241;28;4
614;33;1;5;25;408;9;0
6385;42;1;5;5;8;0;6
5094;23;1;3;19;148;20;0
6386;66;0;1;12;242;7;3
5161;10;0;3;18;82;3;2
6387;55;1;2;6;26;7;4
3349;11;1;1;5;128;12;4
6388;16;1;4;8;249;22;4
6389;65;1;5;8;121;20;4
6390;42;1;5;13;168;7;0
2138;24;0;5;15;91;20;0
3291;65;0;3;1;55;3;13
2869;69;1;1;0;162;7;4
584;54;0;0;0;131;13;4
1297;29;0;2;27;98;8;2
3548;58;0;4;8;39;14;4
166;62;0;2;0;310;37;15
4283;70;1;0;6;177;6;4
6391;31;1;5;8;37;11;12
1722;8;0;6;10;26;7;4
1418;27;0;3;12;99;11;2
3605;31;1;1;5;10;11;4
3470;14;1;5;28;62;0;0
6392;43;0;6;2;129;28;9
6393;39;1;0;5;54;20;0
4652;0;1;6;0;21;10;18
1509;40;1;1;28;35;0;4
3711;51;0;0;0;35;10;8
4418;13;1;5;19;215;10;22
6394;40;1;2;7;134;8;2
6395;51;0;6;0;256;29;2
6396;42;0;6;0;21;4;0
5534;39;0;1;4;178;0;6
6397;40;1;3;13;161;20;0
6398;2;0;1;32;4;7;2
4279;10;1;4;2;82;12;4
6399;33;1;3;5;34;11;2
849;26;1;4;5;121;0;5
1078;34;0;3;3;82;5;4
689;57;1;0;8;20;17;1
282;1;1;3;25;95;28;4
6400;60;0;1;0;45;11;4
3625;6;0;4;19;156;7;17
6401;1;0;6;30;5;7;0
2564;38;1;0;0;161;6;4
3447;25;0;3;0;48;0;4
189;59;3;2;14;221;8;4
6402;23;0;4;8;91;0;8
6403;42;0;6;13;91;7;5
1896;51;0;3;18;96;17;1
6404;32;1;5;6;16;12;2
6405;32;0;0;9;68;12;4
2174;78;0;5;0;85;4;12
2705;15;1;4;1;35;10;8
6406;58;0;5;8;133;22;1
6407;23;1;1;7;35;10;8
6408;23;0;6;17;24;13;4
1574;72;1;5;2;99;20;2
5351;1;1;5;14;41;6;4
6409;47;1;1;14;216;0;4
5607;0;1;3;11;144;5;0
4650;33;1;3;6;62;0;0
6410;2;1;1;8;11;7;3
957;60;0;1;5;188;11;4
1865;9;3;2;2;156;6;4
6411;24;1;2;17;168;19;1
209;6;0;3;0;33;10;5
4187;19;0;3;8;66;24;9
6412;7;0;4;1;24;19;4
1750;39;0;3;8;4;4;0
20;33;1;4;1;8;7;0
2331;26;1;2;30;11;0;4
2833;6;0;0;9;7;7;4
5262;40;1;1;0;166;26;4
971;46;0;5;12;207;19;4
