51;0;0;0;0;0;4;2
5;1;3;1;0;4;4;1
30;0;0;0;0;0;4;3
38;1;3;1;1;4;4;1
80;1;3;1;1;1;4;1
27;0;0;0;0;0;4;4
30;1;3;2;0;4;4;1
1;0;0;0;0;0;4;4
44;1;3;4;0;1;4;1
51;0;0;0;1;0;4;0
80;0;0;0;0;0;4;3
80;0;0;0;0;0;4;3
4;0;0;0;1;0;4;0
4;0;0;0;1;0;4;3
13;0;0;0;0;0;4;4
27;0;0;0;1;0;4;4
28;1;3;4;1;1;4;1
43;1;3;4;0;1;4;1
2;0;0;0;1;0;4;3
83;0;0;0;0;0;4;2
29;1;3;29;0;4;4;1
60;0;0;0;0;0;4;2
7;2;1;16;0;1;4;1
79;1;1;25;0;1;4;1
31;1;2;4;1;4;4;1
5;0;0;0;0;0;4;4
43;0;0;0;1;0;4;2
44;0;0;0;1;0;4;2
40;1;2;17;0;1;4;1
85;1;2;17;0;4;4;1
47;1;2;17;1;4;4;1
76;1;2;17;0;4;4;1
5;0;0;0;1;0;4;4
83;0;0;0;0;0;4;4
1;0;0;0;1;0;4;0
59;1;3;18;1;1;4;1
19;1;2;26;0;1;4;1
53;0;0;0;0;0;4;2
41;0;0;0;1;0;4;2
80;1;2;26;0;1;4;1
5;0;0;0;0;0;4;3
10;1;1;22;1;1;4;1
59;0;0;0;0;0;4;2
25;1;1;14;0;1;4;1
48;0;0;0;0;0;4;3
56;0;0;0;0;0;4;2
43;1;2;15;0;1;4;1
64;0;0;0;0;0;4;4
21;7;3;1;0;1;4;1
13;0;0;0;1;0;4;0
80;0;0;0;0;0;4;3
18;0;0;0;0;0;4;0
48;1;3;1;0;1;4;1
82;0;0;0;1;0;4;4
76;0;0;0;1;0;4;4
16;0;0;0;1;0;4;3
40;0;0;0;0;0;4;2
16;0;0;0;1;0;4;3
58;0;0;0;0;0;4;2
12;0;0;0;1;0;4;3
33;1;3;1;1;1;4;1
50;0;0;0;0;0;4;3
73;0;0;0;1;0;4;0
71;0;0;0;1;0;4;4
20;1;3;2;1;4;4;1
34;0;0;0;0;0;4;2
69;0;0;0;1;0;4;3
61;0;0;0;0;0;4;2
2;1;3;7;0;1;4;1
12;0;0;0;0;0;4;4
2;2;3;7;0;1;4;1
11;0;0;0;0;0;4;3
14;0;0;0;0;0;4;3
32;0;0;0;1;0;4;0
65;1;3;7;1;1;4;1
28;0;0;0;0;0;4;2
69;1;2;22;0;1;4;1
2;0;0;0;1;0;4;2
64;0;0;0;1;0;4;2
64;0;0;0;1;0;4;2
6;1;2;27;0;4;4;1
8;0;0;0;0;0;4;2
28;1;2;12;0;1;4;1
32;0;0;0;0;0;4;4
12;1;2;12;0;1;4;1
28;0;0;0;1;0;4;3
8;0;0;0;1;0;4;2
72;0;0;0;0;0;4;2
71;0;0;0;1;0;4;2
70;0;0;0;1;0;4;2
51;1;3;3;0;1;4;1
81;1;3;3;1;6;4;1
58;0;0;0;0;0;4;2
66;0;0;0;0;0;4;3
68;13;3;15;1;1;4;1
12;0;0;0;0;0;4;3
64;0;0;0;1;0;4;2
24;1;3;8;1;4;4;1
66;0;0;0;1;0;4;2
31;0;0;0;1;0;4;4
51;0;0;0;0;0;4;4
6;0;0;0;1;0;4;4
51;0;0;0;0;0;4;3
67;1;1;9;1;4;4;1
5;0;0;0;1;0;4;0
49;1;2;21;1;1;4;1
49;0;0;0;1;0;4;0
2;0;0;0;0;0;4;4
2;0;0;0;0;0;4;4
64;0;0;0;0;0;4;3
12;0;0;0;0;0;4;3
64;0;0;0;0;0;4;3
87;1;2;10;1;1;4;1
46;0;0;0;0;0;4;2
50;1;2;29;0;1;4;1
2;0;0;0;1;0;4;3
33;2;2;16;0;1;4;1
10;0;0;0;0;0;4;4
6;1;2;27;0;4;4;1
12;0;0;0;0;0;4;4
64;0;0;0;0;0;4;4
62;1;2;27;1;1;4;1
10;0;0;0;0;0;4;2
58;0;0;0;1;0;4;2
3;0;0;0;0;0;4;2
80;0;0;0;0;0;4;0
19;1;2;25;1;4;4;1
18;0;0;0;0;0;4;2
82;0;0;0;0;0;4;3
57;1;3;1;0;6;4;1
51;0;0;0;0;0;4;2
10;0;0;0;0;0;4;2
5;0;0;0;0;0;4;2
10;0;0;0;0;0;4;2
43;0;0;0;1;0;4;3
16;0;0;0;0;0;4;3
84;7;3;5;0;1;4;1
8;0;0;0;1;0;4;2
8;0;0;0;0;0;4;2
33;0;0;0;0;0;4;4
6;0;0;0;0;0;4;4
16;0;0;0;0;0;4;3
39;1;2;5;0;1;4;1
39;0;0;0;2;0;4;5
94;1;2;27;0;1;4;1
25;0;0;0;1;0;4;2
62;11;2;26;1;1;4;1
79;0;0;0;1;0;4;2
30;1;3;21;0;1;4;1
33;1;3;1;0;1;4;1
39;0;0;0;2;0;4;5
15;1;3;2;1;1;4;1
5;0;0;0;0;0;4;2
2;1;3;4;0;4;4;1
8;1;3;4;0;4;4;1
33;0;0;0;0;0;4;4
1;1;3;4;0;4;4;1
33;0;0;0;0;0;4;4
43;1;3;5;0;1;4;1
79;13;3;17;1;1;4;1
5;0;0;0;0;0;4;2
15;1;3;17;0;1;4;1
50;0;0;0;0;0;4;2
35;1;3;17;0;1;4;1
44;1;3;18;0;1;4;1
81;1;3;18;0;4;4;1
6;0;0;0;1;0;4;0
5;1;3;18;0;1;4;1
92;1;3;20;1;1;4;1
39;0;0;0;2;0;4;5
37;1;3;18;1;1;4;1
12;0;0;0;0;0;4;2
2;0;0;0;0;0;4;2
2;0;0;0;0;0;4;2
6;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
43;1;3;17;0;1;4;1
50;9;3;20;0;1;4;1
5;0;0;0;0;0;4;2
8;1;3;22;1;4;4;1
6;1;3;22;1;1;4;1
28;1;3;26;0;1;4;1
25;1;3;26;0;1;4;1
65;12;3;27;1;1;4;1
0;0;0;0;0;0;4;2
43;1;3;27;0;4;4;1
28;1;3;27;1;1;4;1
39;0;0;0;2;0;4;5
58;1;3;25;0;4;4;1
85;1;3;25;1;1;4;1
38;0;0;0;0;0;4;2
37;1;3;28;1;1;4;1
53;0;0;0;1;0;4;2
58;7;2;7;0;1;4;1
3;0;0;0;0;0;4;4
39;0;0;0;2;0;4;5
7;0;0;0;1;0;4;4
84;1;3;19;1;4;4;1
3;0;0;0;1;0;4;0
3;0;0;0;0;0;4;0
13;0;0;0;1;0;4;4
58;0;0;0;0;0;4;3
47;0;0;0;0;0;4;2
85;1;3;29;0;4;4;1
10;0;0;0;1;0;4;0
42;0;0;0;1;0;4;3
48;0;0;0;1;0;4;2
80;0;0;0;0;0;4;2
40;0;0;0;1;0;4;2
27;0;0;0;0;0;4;2
82;0;0;0;1;0;4;2
41;0;0;0;1;0;4;2
80;0;0;0;1;0;4;0
27;1;3;29;0;4;4;1
41;0;0;0;0;0;4;0
30;0;0;0;0;0;4;4
47;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
30;0;0;0;0;0;4;2
0;14;3;16;0;1;4;1
5;0;0;0;1;0;4;2
2;0;0;0;1;0;4;2
11;0;0;0;0;0;4;2
9;1;3;27;0;1;4;1
9;0;0;0;2;0;4;4
44;0;0;0;1;0;4;4
35;0;0;0;1;0;4;3
6;0;0;0;0;0;4;2
17;1;3;20;0;4;4;1
46;1;3;20;0;1;4;1
39;0;0;0;2;0;4;5
7;0;0;0;1;0;4;2
64;0;0;0;1;0;4;2
43;1;3;20;0;1;4;1
0;0;0;0;1;0;4;3
50;0;0;0;1;0;4;0
45;0;0;0;0;0;4;0
20;0;0;0;0;0;4;0
60;0;0;0;0;0;4;2
2;0;0;0;0;0;4;0
4;8;3;22;0;1;4;1
46;13;3;22;1;1;4;1
6;0;0;0;0;0;4;2
15;0;0;0;0;0;4;2
5;1;3;26;0;5;4;1
40;2;3;26;0;1;4;1
58;0;0;0;0;0;4;0
4;1;3;5;1;4;4;1
1;0;0;0;0;0;4;2
11;13;3;10;0;1;4;1
11;0;0;0;1;0;4;4
61;0;0;0;1;0;4;3
5;0;0;0;0;0;4;0
35;0;0;0;0;0;4;4
39;0;0;0;1;0;4;2
0;0;0;0;0;0;4;4
25;1;3;5;0;4;4;1
67;0;0;0;0;0;4;2
80;0;0;0;1;0;4;3
40;1;3;16;0;4;4;1
32;0;0;0;0;0;4;3
31;0;0;0;0;0;4;4
6;1;3;7;0;1;4;1
1;1;3;14;1;1;4;1
85;1;3;27;0;1;4;1
9;0;0;0;1;0;4;0
14;0;0;0;1;0;4;0
46;0;0;0;0;0;4;3
2;0;0;0;1;0;4;4
18;1;3;12;0;4;4;1
16;0;0;0;0;0;4;2
2;0;0;0;1;0;4;2
80;0;0;0;0;0;4;2
32;1;3;4;0;1;4;1
3;1;3;16;0;1;4;1
3;0;0;0;1;0;4;4
2;1;3;18;1;1;4;1
11;0;0;0;0;0;4;2
2;0;0;0;0;0;4;2
19;1;3;7;0;1;4;1
59;0;0;0;0;0;4;4
68;1;3;16;1;1;4;1
47;1;3;16;0;1;4;1
61;0;0;0;1;0;4;0
45;0;0;0;1;0;4;4
43;1;1;8;0;1;4;1
5;0;0;0;0;0;4;2
18;1;1;24;0;1;4;1
16;1;1;24;1;4;4;1
71;1;1;24;1;1;4;1
72;1;1;24;0;1;4;1
7;1;2;30;0;4;4;1
6;0;0;0;1;0;4;3
45;0;0;0;1;0;4;3
44;0;0;0;1;0;4;4
44;1;3;9;1;4;4;1
80;0;0;0;1;0;4;3
46;2;3;19;1;1;4;1
39;0;0;0;2;0;4;5
22;0;0;0;0;0;4;4
22;1;3;23;1;1;4;1
61;1;3;19;0;6;4;1
11;1;3;19;0;1;4;1
73;1;3;6;0;1;4;1
5;0;0;0;0;0;4;2
31;0;0;0;1;0;4;2
50;1;3;31;0;1;4;1
39;0;0;0;2;0;4;2
5;2;3;31;1;1;4;1
2;0;0;0;0;0;4;2
39;0;0;0;1;0;4;2
90;13;4;3;0;1;4;1
10;0;0;0;0;0;4;2
28;1;4;3;0;1;4;1
53;1;4;3;0;4;4;1
19;2;2;24;1;1;4;1
60;0;0;0;0;0;4;2
15;0;0;0;0;0;4;2
2;1;3;19;1;4;4;1
2;0;0;0;1;0;4;4
2;0;0;0;1;0;4;2
12;0;0;0;1;0;4;2
19;1;3;20;0;1;4;1
8;0;0;0;0;0;4;0
72;0;0;0;1;0;4;2
8;0;0;0;1;0;4;2
6;0;0;0;0;0;4;4
19;1;4;22;1;1;4;1
58;0;0;0;0;0;4;2
61;1;3;24;1;1;4;1
45;1;3;24;1;1;4;1
43;0;0;0;1;0;4;3
51;0;0;0;1;0;4;2
72;0;0;0;1;0;4;2
86;0;0;0;1;0;4;4
54;1;3;13;0;1;4;1
18;0;0;0;0;0;4;3
39;0;0;0;2;0;4;3
33;0;0;0;0;0;4;3
49;0;0;0;0;0;4;3
39;0;0;0;0;0;4;3
50;1;3;6;0;1;4;1
35;0;0;0;0;0;4;2
33;0;0;0;1;0;4;4
26;14;3;14;1;1;4;1
33;0;0;0;1;0;4;3
6;0;0;0;0;0;4;3
80;0;0;0;0;0;4;4
3;0;0;0;0;0;4;4
1;1;3;14;0;1;4;1
37;0;0;0;0;0;4;0
0;1;3;14;0;1;4;1
11;0;0;0;1;0;4;4
26;0;0;0;1;0;4;4
30;0;0;0;1;0;4;0
45;0;0;0;0;0;4;4
43;0;0;0;0;0;4;0
40;1;3;31;0;4;4;1
1;0;0;0;1;0;4;3
8;1;3;18;0;1;4;1
46;0;0;0;0;0;4;0
16;1;3;26;0;4;4;1
32;1;3;28;0;4;4;1
85;1;3;28;0;4;4;1
12;0;0;0;0;0;4;2
11;0;0;0;0;0;4;4
8;1;3;24;1;4;4;1
43;1;3;23;0;1;4;1
25;1;3;12;0;4;4;1
67;0;0;0;0;0;4;2
12;1;3;6;0;4;4;1
11;1;3;6;0;1;4;1
56;7;3;6;1;1;4;1
23;7;3;6;1;1;4;1
59;7;3;6;0;1;4;1
2;0;0;0;0;0;4;3
31;0;0;0;1;0;4;3
67;1;3;30;0;1;4;1
74;0;0;0;1;0;4;4
34;1;3;30;0;4;4;1
27;0;0;0;1;0;4;3
61;0;0;0;1;0;4;3
15;0;0;0;1;0;4;3
10;0;0;0;0;0;4;4
20;0;0;0;0;0;4;3
71;0;0;0;0;0;4;3
78;0;0;0;1;0;4;3
2;1;3;14;1;1;4;1
4;2;3;30;1;1;4;1
83;2;3;30;0;1;4;1
16;0;0;0;1;0;4;4
83;2;3;30;1;1;4;1
75;0;0;0;1;0;4;4
45;0;0;0;1;0;4;4
49;0;0;0;1;0;4;0
72;0;0;0;1;0;4;4
48;0;0;0;1;0;4;0
18;0;0;0;0;0;4;0
51;0;0;0;0;0;4;4
43;1;3;29;0;1;4;1
30;0;0;0;0;0;4;0
64;0;0;0;0;0;4;0
50;1;3;26;1;1;4;1
2;0;0;0;1;0;4;0
5;0;0;0;0;0;4;3
19;0;0;0;1;0;4;4
81;1;3;27;0;1;4;1
2;0;0;0;0;0;4;4
64;0;0;0;0;0;4;3
70;1;3;25;0;1;4;1
4;1;3;25;0;4;4;1
2;1;3;25;1;1;4;1
3;0;0;0;0;0;4;0
3;1;3;25;1;4;4;1
6;0;0;0;0;0;4;0
64;1;3;28;1;4;4;1
70;0;0;0;0;0;4;2
10;0;0;0;0;0;4;2
42;0;0;0;1;0;4;3
10;0;0;0;1;0;4;2
78;0;0;0;0;0;4;2
31;0;0;0;0;0;4;2
40;1;3;28;0;1;4;1
39;0;0;0;2;0;4;5
40;2;3;23;0;1;4;1
7;1;3;30;0;4;4;1
39;0;0;0;2;0;4;5
18;0;0;0;0;0;4;4
29;0;0;0;0;0;4;4
34;1;3;30;1;1;4;1
30;0;0;0;1;0;4;2
81;1;4;7;1;1;4;1
12;0;0;0;0;0;4;2
2;0;0;0;1;0;4;2
78;0;0;0;0;0;4;2
37;1;3;30;1;1;4;1
13;0;0;0;1;0;4;3
64;0;0;0;0;0;4;2
10;2;3;30;0;1;4;1
8;1;3;30;0;4;4;1
25;0;0;0;0;0;4;3
64;0;0;0;1;0;4;3
39;0;0;0;0;0;4;5
30;1;3;10;0;1;4;1
2;0;0;0;0;0;4;4
2;0;0;0;1;0;4;3
2;0;0;0;0;0;4;2
30;0;0;0;0;0;4;2
33;0;0;0;0;0;4;2
7;0;0;0;0;0;4;2
61;0;0;0;0;0;4;2
86;1;3;26;0;1;4;1
64;1;3;16;0;1;4;1
51;0;0;0;0;0;4;2
80;0;0;0;1;0;4;2
6;0;0;0;0;0;4;5
8;0;0;0;1;0;4;4
0;0;0;0;1;0;4;4
1;0;0;0;1;0;4;4
61;0;0;0;1;0;4;4
60;1;3;18;1;4;4;1
86;13;3;22;0;1;4;1
7;0;0;0;1;0;4;2
4;0;0;0;0;0;4;2
1;1;3;26;1;1;4;1
50;0;0;0;0;0;4;4
47;0;0;0;0;0;4;4
64;1;3;23;0;1;4;1
13;0;0;0;0;0;4;4
13;0;0;0;1;0;4;2
71;14;3;12;0;1;4;1
3;0;0;0;0;0;4;0
72;0;0;0;0;0;4;0
82;0;0;0;0;0;4;0
44;0;0;0;1;0;4;4
75;0;0;0;0;0;4;4
4;0;0;0;0;0;4;5
4;0;0;0;0;0;4;4
34;1;4;8;0;4;4;1
5;2;4;3;0;1;4;1
68;0;0;0;0;0;4;0
68;1;4;3;1;1;4;1
49;0;0;0;1;0;4;0
13;1;4;9;0;1;4;1
11;0;0;0;0;0;4;4
51;1;4;16;0;4;4;1
46;0;0;0;0;0;4;4
61;0;0;0;0;0;4;4
70;1;4;8;0;1;4;1
37;0;0;0;0;0;4;2
32;1;1;11;0;1;4;1
80;0;0;0;0;0;4;2
44;6;2;3;0;6;4;1
11;0;0;0;1;0;4;2
71;0;0;0;0;0;4;2
53;2;3;16;0;1;4;1
60;0;0;0;0;0;4;2
17;1;3;21;0;1;4;1
51;0;0;0;0;0;4;0
67;0;0;0;0;0;4;2
47;1;3;9;0;4;4;1
16;0;0;0;0;0;4;4
25;1;3;21;0;4;4;1
16;0;0;0;0;0;4;0
6;1;3;10;0;6;4;1
39;0;0;0;2;0;4;5
61;1;3;11;0;1;4;1
0;0;0;0;1;0;4;2
32;0;0;0;1;0;4;2
37;1;3;22;0;1;4;1
16;1;3;27;0;1;4;1
67;0;0;0;1;0;4;3
47;1;4;3;0;1;4;1
19;1;2;26;0;4;4;1
8;0;0;0;0;0;4;4
64;1;3;14;0;4;4;1
53;0;0;0;1;0;4;0
13;0;0;0;1;0;4;4
1;1;3;6;0;1;4;1
2;0;0;0;0;0;4;4
51;1;4;9;0;4;4;1
1;0;0;0;1;0;4;2
66;1;4;9;0;1;4;1
12;0;0;0;0;0;4;2
12;1;4;8;0;4;4;1
39;1;4;8;0;4;4;1
30;0;0;0;0;0;4;0
15;0;0;0;0;0;4;0
39;0;0;0;0;0;4;0
58;1;4;11;1;1;4;1
10;0;0;0;0;0;4;0
61;1;4;1;1;4;4;1
71;1;4;1;1;4;4;1
45;1;4;1;0;4;4;1
30;0;0;0;0;0;4;4
59;1;4;1;0;1;4;1
28;1;4;1;0;1;4;1
1;1;4;2;0;1;4;1
53;0;0;0;1;0;4;2
7;1;4;2;1;4;4;1
30;0;0;0;0;0;4;2
12;0;0;0;0;0;4;0
6;1;3;27;1;4;4;1
15;2;3;28;0;1;4;1
80;0;0;0;0;0;4;0
15;14;3;28;0;1;4;1
30;0;0;0;0;0;4;2
33;0;0;0;0;0;4;2
65;1;3;24;0;1;4;1
7;0;0;0;1;0;4;2
12;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
16;1;3;24;0;4;4;1
31;1;3;6;0;1;4;1
61;2;3;13;1;1;4;1
34;1;3;13;0;1;4;1
63;1;3;13;0;1;4;1
57;0;0;0;0;0;4;4
44;1;3;14;0;1;4;1
67;0;0;0;0;0;4;4
2;0;0;0;0;0;4;4
8;1;4;9;0;4;4;1
2;0;0;0;0;0;4;0
12;0;0;0;0;0;4;4
19;0;0;0;1;0;4;3
74;0;0;0;1;0;4;0
1;1;4;15;1;4;4;1
41;0;0;0;1;0;4;3
27;0;0;0;1;0;4;2
20;0;0;0;1;0;4;2
3;1;4;15;1;1;4;1
11;0;0;0;0;0;4;2
6;11;4;15;0;1;4;1
12;11;4;8;1;1;4;1
13;11;4;15;0;1;4;1
6;1;4;19;0;4;4;1
7;1;4;19;0;4;4;1
7;0;0;0;0;0;4;0
2;1;3;13;1;1;4;1
47;0;0;0;0;0;4;3
24;1;4;5;0;1;4;1
58;1;4;8;0;1;4;1
56;0;0;0;0;0;4;2
18;1;4;1;0;1;4;1
14;1;4;1;1;4;4;1
43;0;0;0;1;0;4;2
78;0;0;0;1;0;4;2
30;1;4;1;1;1;4;1
28;1;4;2;0;1;4;1
31;1;4;2;0;1;4;1
86;0;0;0;0;0;4;4
66;1;3;15;1;1;4;1
31;0;0;0;1;0;4;3
13;0;0;0;1;0;4;3
13;13;3;21;0;1;4;1
4;0;0;0;1;0;4;0
13;0;0;0;1;0;4;3
4;0;0;0;1;0;4;4
0;0;0;0;1;0;4;3
31;1;3;11;1;6;4;1
32;0;0;0;0;0;4;2
0;0;0;0;1;0;4;2
27;0;0;0;1;0;4;2
30;0;0;0;0;0;4;2
8;0;0;0;0;0;4;2
6;1;3;27;1;1;4;1
18;1;3;14;1;4;4;1
6;0;0;0;0;0;4;2
33;0;0;0;0;0;4;4
33;1;4;3;0;4;4;1
33;0;0;0;0;0;4;4
7;0;0;0;0;0;4;3
12;0;0;0;0;0;4;2
74;0;0;0;0;0;4;2
16;1;3;31;1;1;4;1
5;0;0;0;0;0;4;2
1;2;3;23;0;1;4;1
25;0;0;0;0;0;4;2
30;1;3;30;0;1;4;1
7;1;3;30;0;4;4;1
12;1;3;30;0;4;4;1
13;1;3;30;0;4;4;1
60;10;3;13;0;1;4;1
39;0;0;0;2;0;4;5
81;1;4;11;0;1;4;1
30;2;4;8;0;1;4;1
40;0;0;0;1;0;4;2
16;1;4;3;0;4;4;1
16;0;0;0;0;0;4;4
65;0;0;0;0;0;4;2
86;0;0;0;1;0;4;3
43;0;0;0;1;0;4;3
31;0;0;0;1;0;4;3
16;0;0;0;0;0;4;3
36;13;4;9;1;1;4;1
85;0;0;0;0;0;4;4
70;0;0;0;1;0;4;4
17;0;0;0;0;0;4;3
12;1;4;15;0;1;4;1
12;0;0;0;0;0;4;4
15;0;0;0;0;0;4;0
8;0;0;0;0;0;4;3
46;0;0;0;0;0;4;0
3;5;4;15;0;1;4;1
19;0;0;0;0;0;4;3
16;0;0;0;1;0;4;3
49;5;4;8;0;1;4;1
33;0;0;0;1;0;4;2
60;1;4;8;1;4;4;1
4;0;0;0;1;0;4;3
2;1;4;11;1;1;4;1
50;1;3;30;0;1;4;1
1;0;0;0;0;0;4;3
64;1;4;19;0;1;4;1
12;0;0;0;0;0;4;4
35;2;4;29;0;1;4;1
33;0;0;0;0;0;4;0
8;1;4;21;0;1;4;1
10;0;0;0;1;0;4;4
22;7;4;21;0;1;4;1
80;0;0;0;0;0;4;2
2;0;0;0;0;0;4;2
40;1;4;21;0;1;4;1
40;1;4;21;0;4;4;1
64;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
80;1;4;10;1;1;4;1
15;1;4;10;0;4;4;1
16;0;0;0;0;0;4;4
30;0;0;0;0;0;4;0
40;1;4;10;0;4;4;1
43;1;4;2;0;1;4;1
33;1;4;28;0;1;4;1
33;0;0;0;0;0;4;0
7;2;4;28;0;1;4;1
70;1;4;28;0;1;4;1
11;0;0;0;0;0;4;2
61;1;4;23;0;4;4;1
33;0;0;0;0;0;4;4
6;1;2;12;0;6;4;1
2;0;0;0;1;0;4;3
39;0;0;0;2;0;4;5
81;1;4;21;0;4;4;1
46;0;0;0;0;0;4;3
12;1;4;15;0;4;4;1
64;0;0;0;1;0;4;0
61;0;0;0;0;0;4;0
8;0;0;0;0;0;4;0
63;1;4;8;0;1;4;1
43;1;4;8;0;1;4;1
27;1;4;7;0;4;4;1
4;0;0;0;1;0;4;2
50;1;4;7;0;1;4;1
35;0;0;0;0;0;4;0
38;1;4;29;1;1;4;1
47;1;4;29;0;4;4;1
18;0;0;0;0;0;4;3
44;1;4;29;0;3;4;1
53;1;4;29;0;1;4;1
40;0;0;0;0;0;4;2
18;0;0;0;0;0;4;2
80;0;0;0;0;0;4;2
30;1;4;17;0;6;4;1
7;0;0;0;1;0;4;2
52;0;0;0;0;0;4;3
68;0;0;0;0;0;4;3
36;1;4;17;0;1;4;1
33;0;0;0;0;0;4;2
2;0;0;0;0;0;4;3
7;0;0;0;0;0;4;4
42;0;0;0;0;0;4;2
16;1;4;17;0;1;4;1
41;1;4;29;1;1;4;1
68;0;0;0;1;0;4;2
46;2;4;17;0;1;4;1
53;0;0;0;0;0;4;2
41;1;4;17;1;1;4;1
0;1;4;17;0;1;4;1
13;0;0;0;0;0;4;0
28;0;0;0;1;0;4;0
80;0;0;0;1;0;4;0
49;0;0;0;0;0;4;4
26;0;0;0;0;0;4;3
12;0;0;0;0;0;4;2
2;0;0;0;0;0;4;4
12;1;4;17;1;1;4;1
18;1;4;22;0;5;4;1
35;1;4;22;0;4;4;1
46;1;4;22;1;4;4;1
10;0;0;0;1;0;4;2
38;1;5;4;0;1;4;1
3;1;5;21;0;1;4;1
39;0;0;0;2;0;4;5
12;1;3;26;0;4;4;1
47;0;0;0;0;0;4;2
30;1;3;27;0;1;4;1
11;0;0;0;0;0;4;2
80;0;0;0;0;0;4;2
19;1;4;9;0;1;4;1
14;0;0;0;1;0;4;4
10;0;0;0;0;0;4;2
16;1;4;26;0;4;4;1
65;13;4;26;1;1;4;1
61;0;0;0;0;0;4;2
7;0;0;0;0;0;4;3
8;1;3;22;0;1;4;1
16;0;0;0;0;0;4;0
47;0;0;0;0;0;4;4
53;1;3;12;1;1;4;1
77;0;0;0;0;0;4;2
3;1;4;9;0;1;4;1
56;1;4;15;1;1;4;1
42;0;0;0;0;0;4;4
44;0;0;0;1;0;4;3
73;13;3;31;0;1;4;1
33;0;0;0;0;0;4;2
80;2;4;19;0;1;4;1
61;0;0;0;0;0;4;2
58;1;4;19;0;1;4;1
58;0;0;0;1;0;4;2
67;0;0;0;1;0;4;2
7;15;4;19;0;1;4;1
54;0;0;0;0;0;4;3
57;0;0;0;1;0;4;3
16;0;0;0;0;0;4;0
19;1;4;19;0;4;4;1
6;1;4;21;1;1;4;1
9;1;4;21;0;4;4;1
46;0;0;0;0;0;4;2
33;0;0;0;1;0;4;2
5;0;0;0;1;0;4;2
41;0;0;0;1;0;4;2
26;0;0;0;0;0;4;2
84;0;0;0;0;0;4;2
11;0;0;0;1;0;4;3
33;0;0;0;1;0;4;2
47;0;0;0;1;0;4;2
15;0;0;0;0;0;4;2
33;1;4;21;0;5;4;1
58;0;0;0;0;0;4;4
33;1;4;1;0;4;4;1
14;0;0;0;0;0;4;0
41;0;0;0;0;0;4;0
1;0;0;0;1;0;4;4
30;0;0;0;0;0;4;2
35;0;0;0;0;0;4;4
51;1;4;16;1;4;4;1
30;0;0;0;0;0;4;2
6;0;0;0;0;0;4;2
33;0;0;0;0;0;4;2
39;0;0;0;2;0;4;5
33;1;4;11;0;4;4;1
30;1;4;16;0;1;4;1
16;0;0;0;0;0;4;0
16;0;0;0;0;0;4;4
16;0;0;0;0;0;4;4
38;1;4;16;0;4;4;1
47;0;0;0;0;0;4;2
47;0;0;0;1;0;4;2
18;1;4;16;0;1;4;1
7;0;0;0;1;0;4;2
31;1;4;16;0;1;4;1
44;1;4;22;0;1;4;1
37;0;0;0;0;0;4;2
28;1;4;16;1;4;4;1
14;0;0;0;0;0;4;0
75;0;0;0;0;0;4;0
82;0;0;0;0;0;4;0
84;0;0;0;0;0;4;0
42;1;4;16;1;1;4;1
2;0;0;0;0;0;4;3
2;1;4;16;0;4;4;1
14;0;0;0;0;0;4;0
4;1;4;16;1;4;4;1
41;1;4;16;0;4;4;1
12;1;4;17;0;4;4;1
12;0;0;0;0;0;4;4
60;0;0;0;0;0;4;2
67;1;4;20;1;4;4;1
59;0;0;0;0;0;4;0
16;1;4;20;0;4;4;1
65;0;0;0;0;0;4;2
39;0;0;0;1;0;4;2
48;0;0;0;0;0;4;4
76;0;0;0;1;0;4;3
32;1;4;20;1;1;4;1
1;0;0;0;0;0;4;0
38;0;0;0;0;0;4;2
5;1;4;20;0;1;4;1
56;1;4;20;0;1;4;1
1;0;0;0;0;0;4;3
4;1;4;20;1;1;4;1
13;1;4;20;1;1;4;1
4;0;0;0;1;0;4;0
38;1;4;22;0;1;4;1
81;1;4;22;0;4;4;1
18;0;0;0;0;0;4;0
44;1;4;22;1;1;4;1
4;0;0;0;0;0;4;0
49;0;0;0;0;0;4;4
46;1;4;22;0;4;4;1
16;1;4;22;0;4;4;1
38;0;0;0;0;0;4;2
57;0;0;0;1;0;4;2
7;0;0;0;0;0;4;4
7;0;0;0;1;0;4;0
7;0;0;0;1;0;4;4
12;12;4;28;0;1;4;1
18;6;4;28;0;6;4;1
7;0;0;0;0;0;4;4
6;0;0;0;0;0;4;4
2;0;0;0;0;0;4;3
13;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
2;0;0;0;0;0;4;3
2;1;4;28;0;4;4;1
64;0;0;0;0;0;4;2
7;0;0;0;1;0;4;2
31;0;0;0;0;0;4;2
7;1;4;28;0;4;4;1
16;0;0;0;0;0;4;4
12;0;0;0;0;0;4;2
23;1;4;23;0;1;4;1
30;0;0;0;0;0;4;4
39;0;0;0;2;0;4;5
47;1;4;28;0;4;4;1
64;0;0;0;1;0;4;4
7;7;4;23;1;1;4;1
12;0;0;0;0;0;4;4
63;0;0;0;0;0;4;2
57;0;0;0;0;0;4;2
68;0;0;0;1;0;4;4
40;0;0;0;1;0;4;2
27;0;0;0;0;0;4;2
26;0;0;0;0;0;4;2
